"dd_step_result_id","public_id","tenant_id","dd_case_id","dd_entity_id","dd_step_id","dd_result_type_type","dd_result_type_code","dd_result_code_type","dd_result_code_code","step_result_user_option_id","step_result_comment","step_result_completed_at","dd_result_feedback_type","dd_result_feedback_code","exchange_name","securities_code","step_result_evidence","wc1_case_urls","decision_role","is_confirmed","remarks","created_at","updated_at","deleted_at"
1,a56e5c8b-ea49-408b-991d-10f6439229d7,16,11,46,11,dd_result_type,industry_check_reg,dd_result_code,ok,17,,2025-09-01 13:19:56.000,,,,,"","",REVIEWER,true,,2025-09-01 13:19:56.000,2025-09-01 13:19:56.000,
2,"3de814c8-0913-416f-864e-acfeb8d54c1f",16,11,46,10,dd_result_type,industry_check_web,dd_result_code,ng,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
3,bb1a91a4-353d-4e01-a84c-26db19679b5f,16,11,46,11,dd_result_type,industry_check_web,dd_result_code,ok,17,,2025-09-01 13:21:02.000,,,,,"","",REVIEWER,true,,2025-09-01 13:21:02.000,2025-09-01 13:21:02.000,
4,"0731e143-839f-4ac7-9add-1ed31bf24ed1",16,11,46,10,dd_result_type,customer_risk_level,dd_result_code,high_risk,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
5,e0ba6eb9-4a53-46cf-be14-8ae159f266e7,16,11,46,10,dd_result_type,industry_check_web,dd_result_code,ok,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
6,"8b6b2fd7-c968-4d08-9623-5cc93b4d5b0e",16,11,46,11,dd_result_type,industry_check_web,dd_result_code,ok,17,,2025-09-01 13:22:17.000,,,,,"","",REVIEWER,true,,2025-09-01 13:22:17.000,2025-09-01 13:22:17.000,
7,df1f9e02-e4e9-4b81-bcfb-ffd7231d6745,16,11,46,10,dd_result_type,industry_check_web,dd_result_code,ok,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
8,dcefb4cf-5a22-4fcd-a260-df2c71f3132d,16,11,46,12,dd_result_type,industry_check_web,dd_result_code,ok,16,,2025-09-01 13:33:02.000,,,,,"","",REVIEWER,true,,2025-09-01 13:33:02.000,2025-09-01 13:33:02.000,
9,"7c6df38e-7043-47e9-a13f-b939a5c525c8",16,11,49,10,dd_result_type,stakeholder_acquisition,dd_result_code,add,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
10,e1f38c5f-6c4a-4205-8dcf-79074d4687a9,16,11,50,10,dd_result_type,stakeholder_acquisition,dd_result_code,add,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
11,a3e42153-bdd4-44da-9c1d-4f5d8c185d44,16,11,51,10,dd_result_type,stakeholder_acquisition,dd_result_code,add,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
