dd_id,dd_code,target_company_dd_id,parent_company_dd_id,dd_entity_type_type,dd_entity_type_code,dd_relation_type_type,dd_relation_type_code,company_name,location_country,location_postal_code,location_prefecture,location_city,location_street,location_building_room,nta_corporate_number,founded_year,company_type_type,company_type,employee_count,capital_currency,capital_amount,website_jp,website_en,main_clients,main_banks,investment_sources,investment_targets,shareholding_ratio,individual_last_name,individual_middle_name,individual_first_name,position,nationality,gender_type,gender,date_of_birth,place_of_birth,email_address,dd_status_type,dd_status,dd_start_date,dd_end_date,next_dd_date,under_continuous_dd,ai_dd_result,ai_dd_completed_date,ai_dd_comment,primary_dd_result,primary_dd_user_id,primary_dd_completed_date,primary_dd_comment,final_dd_result,final_dd_user_id,final_dd_completed_date,final_dd_comment,latest_dd_issue_id,created_by,created_at,updated_by,updated_at,deleted_by,deleted_at
5279,DD-20250228-5279,,,dd_entity_type,target_company,,,株式会社FINOLAB,JPN,100-0004,東京都,千代田区,大手町1-6-1,大手町ビル4F,8010001202520,2019,company_type,Private,17,JPY,300000000,https://finolab.co.jp/jp/,https://finolab.co.jp/,,,,,,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5280,DD-20250228-5280,5279,5286,dd_entity_type,related_individual,dd_relation_type,"Ultimate Beneficial Owner",,,,,,,,,,,,,,,,,,,,,,中島,,篤,代表執行役 執行役社長,JPN,gender_type,Male,,,atsushi.nakajima@mec.co.jp,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5281,DD-20250228-5281,5279,5279,dd_entity_type,related_individual,dd_relation_type,"Executive of Shareholder",,,,,,,,,,,,,,,,,,,,,5.00,山本,,寛,Representative Director,JPN,gender_type,Male,,,hiroshi.yamamoto@finolab.co.jp,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5282,DD-20250228-5282,5279,5279,dd_entity_type,related_individual,dd_relation_type,"Executive",,,,,,,,,,,,,,,,,,,,,,島田,,映子,Director,JPN,gender_type,Female,,,eiko.shimada.mec@finolab.jp,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5283,DD-20250228-5283,5279,5279,dd_entity_type,related_individual,dd_relation_type,"Executive of Shareholder",,,,,,,,,,,,,,,,,,,,,5.00,柴田,,誠,Director,JPN,gender_type,Male,,,makoto.shibata@finolab.co.jp,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5284,DD-20250228-5284,5279,5279,dd_entity_type,related_individual,dd_relation_type,"Executive",,,,,,,,,,,,,,,,,,,,,,原,,淳二,Director,JPN,gender_type,Male,,,junji.hara@finolab.co.jp,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5285,DD-20250228-5285,5279,5279,dd_entity_type,related_individual,dd_relation_type,"Executive",,,,,,,,,,,,,,,,,,,,,,小原,,武史,Director,JPN,gender_type,Male,,,takeshi.ohara@finolab.co.jp,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5286,DD-20250228-5286,5279,,dd_entity_type,related_company,dd_relation_type,"Shareholder",三菱地所株式会社,JPN,100-8133,東京都,千代田区,大手町1-1-1,大手町パークビル,2010001008774,1937,company_type,Public,1093,JPY,142414266891,https://www.mec.co.jp/,https://www.mec.co.jp/en/,,,,,51.000,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5287,DD-20250228-5287,5279,,dd_entity_type,related_company,dd_relation_type,"Shareholder",株式会社電通総研,JPN,108-0075,東京都,港区,港南2-17-1,,7010401053829,1975,company_type,Public,2226,JPY,8180000000,https://www.dentsusoken.com/,https://www.dentsusoken.com/english,,,,,29.000,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5288,DD-20250228-5288,5279,,dd_entity_type,related_company,dd_relation_type,"Shareholder",株式会社バルネラビリティ,JPN,,東京都,,,,,,company_type,Private,30,JPY,,,,,,,,10.000,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,TRUE,2025-02-28,疑義あり,,,,,,,,,31,,,,,,
5289,DD-20250228-5289,5279,,dd_entity_type,related_company,dd_relation_type,"Investee",株式会社FINOLAB IT,JPN,,東京都,,,,,,company_type,Private,10,JPY,,,,,,,,,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5290,DD-20250228-5290,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Shareholder",株式会社電通,JPN,105-7001 ,東京都,港区,東新橋1-8-1,,5010401143788,1901,company_type,Public,5283,JPY,10000000000,https://www.dentsu.co.jp/,https://www.dentsu.co.jp/en/,,,,"{""data"":[""株式会社電通総研"",""株式会社電通デジタル""]}",,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5291,DD-20250228-5291,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Shareholder",株式会社ペネトレーション,,,,,,,,,company_type,,,,,,,,,,"{""data"":[""株式会社バルネラビリティ""]}",,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,TRUE,2025-02-28,疑義あり,,,,,,,,,32,,,,,,
5292,DD-20250228-5292,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Shareholder",株式会社ランサムウェア,,,,,,,,,company_type,,,,,,,,,,"{""data"":[""株式会社バルネラビリティ""]}",,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,TRUE,2025-02-28,疑義あり,,,,,,,,,33,,,,,,
5293,DD-20250228-5293,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Shareholder",株式会社サイバーセキュリティ,,,,,,,,,company_type,,,,,,,,,,"{""data"":[""株式会社ランサムウェア""]}",,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5294,DD-20250228-5294,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Shareholder",株式会社セキュリティホール,,,,,,,,,company_type,,,,,,,,,,"{""data"":[""株式会社ペネトレーション"",""株式会社ランサムウェア"",""株式会社フィッシング"",""株式会社ブルートフォース""]}",,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5295,DD-20250228-5295,5279,5294,dd_entity_type,related_individual,dd_relation_type,"Executive of Indirect Shareholder",,,,,,,,,,,,,,,,,,,,"{""data"":[""株式会社セキュリティホール""]}",,小穴,,発見太,Director,JPN,gender_type,Male,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5296,DD-20250228-5296,5279,5288,dd_entity_type,related_individual,dd_relation_type,"Executive of Indirect Shareholder",,,,,,,,,,,,,,,,,,,,,,脆弱,,試壱,代表取締役社長,JPN,gender_type,Male,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,TRUE,2025-02-28,疑義あり,,,,,,,,,34,,,,,,
5297,DD-20250228-5297,5279,5291,dd_entity_type,related_individual,dd_relation_type,"Executive of Indirect Shareholder",,,,,,,,,,,,,,,,,,,,,,岩壁,,突入郎,代表取締役社長,JPN,gender_type,Male,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,TRUE,2025-02-28,疑義あり,,,,,,,,,35,,,,,,
5298,DD-20250228-5298,5279,5292,dd_entity_type,related_individual,dd_relation_type,"Executive of Indirect Shareholder",,,,,,,,,,,,,,,,,,,,,,身代,,得太郎,代表取締役社長,JPN,gender_type,Male,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,TRUE,2025-02-28,疑義あり,,,,,,,,,36,,,,,,
5299,DD-20250228-5299,5279,5293,dd_entity_type,related_individual,dd_relation_type,"Executive of Indirect Shareholder",,,,,,,,,,,,,,,,,,,,,,才場,,清久利,Director,JPN,gender_type,Male,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5300,DD-20250228-5300,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Investee",株式会社インジェクション,,,,,,,,,,,,,,,,,,"{""data"":[""株式会社バルネラビリティ""]}",,,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5301,DD-20250228-5301,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Investee",株式会社バッファオーバーフロー,,,,,,,,,,,,,,,,,,"{""data"":[""株式会社バルネラビリティ""]}",,,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5302,DD-20250228-5302,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Investee",株式会社フィッシング,,,,,,,,,,,,,,,,,,"{""data"":[""株式会社セキュリティホール""]}",,,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
5303,DD-20250228-5303,5279,,dd_entity_type,related_company,dd_relation_type,"Indirect Investee",株式会社ブルートフォース,,,,,,,,,,,,,,,,,,"{""data"":[""株式会社セキュリティホール""]}",,,,,,,,,,,,,dd_status,AI DD Completed,2025-02-28,,,FALSE,FALSE,2025-02-28,,,,,,,,,,,,,,,,
